timestamp,service,host,cpu_percent,memory_used_mb,memory_available_mb,memory_percent,disk_used_gb,disk_available_gb,disk_percent,network_in_mbps,network_out_mbps,active_connections,thread_count,process_count,file_descriptors,swap_used_mb,io_read_ops_sec,io_write_ops_sec,context_switches_sec
2026-02-13T22:27:32.212096,worker-1,host-20,40.46,4705.39,5051.49,48.23,214.95,431.74,33.24,650.27,501.52,2846,126,129,2200,1168.42,9903,9494,88772
2026-02-13T12:27:32.212113,auth-service,host-19,18.17,748.7,5091.06,12.82,538.2,347.79,60.75,47.1,757.96,9467,324,86,3855,1295.45,47195,6043,80969
2026-02-10T23:41:32.212129,api-server,host-13,16.52,7822.01,4402.62,63.99,449.46,324.11,58.1,927.41,267.55,3846,197,196,1774,245.36,44042,4465,4929
2026-02-14T10:38:32.212146,worker-1,host-17,94.65,5825.93,5686.13,50.61,676.91,277.26,70.94,22.56,487.4,4283,474,139,2646,694.1,46183,6398,20375
2026-02-16T03:36:32.212168,load-balancer,host-17,57.86,1513.93,1822.19,45.38,584.31,221.11,72.55,363.54,285.99,4740,224,45,1312,894.07,12803,8384,88003
2026-02-10T12:39:32.212185,worker-2,host-15,32.54,5227.01,3003.54,63.51,832.67,140.14,85.59,132.44,620.96,1477,395,37,8313,1005.04,5809,6117,27933
2026-02-14T08:34:32.212202,database,host-14,53.42,6974.62,5595.88,55.48,356.38,399.43,47.15,606.64,591.93,2612,150,77,6888,1049.63,960,20218,18990
2026-02-12T01:35:32.212219,api-server,host-6,15.97,2646.33,7870.51,25.16,322.12,288.98,52.71,650.74,753.58,5280,494,143,6436,1215.94,43234,159,41362
2026-02-14T21:30:32.212236,worker-1,host-6,22.98,1933.13,2053.21,48.49,871.17,347.08,71.51,9.1,88.18,7404,318,109,3525,504.65,6269,2213,84038
2026-02-13T13:48:32.212253,cache,host-10,28.71,2710.07,6169.77,30.52,676.61,244.43,73.46,65.91,90.73,9610,56,94,2291,169.17,8558,29229,49834
2026-02-09T14:12:32.212269,queue,host-8,49.38,1907.87,7415.07,20.46,742.74,372.92,66.57,909.63,582.9,5319,117,108,9321,1477.56,18927,17476,19537
2026-02-12T01:05:32.212286,load-balancer,host-5,35.9,3094.48,6920.67,30.9,302.83,492.27,38.09,183.46,574.81,576,115,191,5331,1783.23,37952,8829,54630
2026-02-16T00:12:32.212303,cache,host-16,73.94,3505.1,1714.8,67.15,75.75,215.62,26.0,264.8,331.68,3003,113,45,3948,1986.33,37421,24502,73492
2026-02-15T14:22:32.212319,web-server,host-18,14.27,4946.47,5616.93,46.83,670.9,183.97,78.48,187.92,264.69,8131,312,140,9068,793.21,28277,11109,29630
2026-02-15T00:15:32.212336,database,host-5,86.62,6537.97,2381.59,73.3,802.02,420.26,65.62,160.29,63.55,4531,167,86,6073,961.02,46928,28229,28459
2026-02-17T11:03:32.212353,web-server,host-15,41.64,1383.49,4027.54,25.57,177.16,144.72,55.04,699.31,47.87,8339,331,161,1004,151.78,30509,5625,83041
2026-02-12T21:46:32.212369,load-balancer,host-3,70.76,6937.4,7916.07,46.71,643.14,425.19,60.2,678.76,154.95,4846,290,21,7758,1615.8,7748,14949,9136
2026-02-16T13:15:32.212392,load-balancer,host-16,76.53,1373.53,3515.63,28.09,245.18,358.62,40.61,230.54,256.87,737,167,194,2628,7.15,14231,10963,58505
2026-02-11T08:28:32.212408,queue,host-13,59.78,7031.31,4090.52,63.22,253.04,275.39,47.89,715.14,446.13,4610,24,155,3364,1216.29,27049,8805,15106
2026-02-13T23:48:32.212425,auth-service,host-19,24.34,1700.41,5302.98,24.28,772.74,360.0,68.22,801.28,606.72,8115,436,61,5708,959.5,34989,5641,84614
2026-02-15T19:46:32.212442,storage-service,host-3,68.02,6510.52,4732.38,57.91,73.11,420.23,14.82,432.18,96.16,6220,69,53,6260,1139.44,27468,10826,6628
2026-02-13T10:36:32.212459,queue,host-12,10.75,2630.33,7643.31,25.6,747.11,182.8,80.34,189.14,433.86,148,147,197,3949,304.67,11307,16217,39854
2026-02-15T15:42:32.212476,worker-1,host-10,87.34,3758.56,4893.15,43.44,532.55,488.21,52.17,276.59,738.29,3266,465,180,3009,1377.19,7920,16657,34349
2026-02-14T12:08:32.212493,storage-service,host-9,80.06,963.7,1903.04,33.62,813.69,464.04,63.68,290.23,832.64,7597,476,154,1471,205.08,12563,1395,73218
2026-02-13T01:52:32.212510,api-server,host-10,76.9,4772.82,5879.9,44.8,191.03,399.24,32.36,336.7,590.35,4123,125,107,5134,944.93,8527,3945,36451
2026-02-11T17:39:32.212527,load-balancer,host-11,49.79,3156.59,7365.93,30.0,339.33,234.06,59.18,673.8,388.23,131,332,151,4895,317.94,36315,16102,82093
2026-02-16T07:54:32.212543,worker-1,host-3,91.14,1043.49,6596.59,13.66,546.7,244.29,69.12,737.03,962.14,2849,20,105,9910,1954.65,3306,18199,69541
2026-02-10T04:52:32.212560,auth-service,host-14,45.15,5523.94,3654.67,60.18,735.65,116.83,86.3,272.25,436.09,5226,21,159,4165,1031.15,23904,15820,44438
2026-02-16T08:16:32.212577,worker-1,host-1,29.86,4705.47,2667.33,63.82,824.72,386.7,68.08,600.38,279.74,9577,394,130,9109,30.06,48137,11255,53841
2026-02-17T11:05:32.212594,worker-2,host-18,73.59,4958.84,3952.49,55.65,560.41,436.05,56.24,325.54,95.85,3396,325,103,4690,937.24,4995,22936,62922
2026-02-12T19:19:32.212610,load-balancer,host-1,46.7,6380.24,2931.09,68.52,613.43,245.51,71.42,159.47,192.62,7083,187,88,6458,336.54,48865,23808,16830
2026-02-09T19:46:32.212627,web-server,host-13,76.37,1765.87,1859.89,48.7,866.27,397.43,68.55,41.19,978.79,2142,113,35,1816,1153.22,16203,22385,51814
2026-02-11T22:26:32.212644,cache,host-13,70.42,4971.37,6820.94,42.16,536.9,328.58,62.03,827.98,367.4,7272,175,52,1988,98.97,38619,25336,45076
2026-02-11T22:57:32.212661,web-server,host-14,78.55,1531.7,6300.87,19.56,239.94,160.77,59.88,287.33,516.6,9723,475,61,491,79.76,18288,1936,62922
2026-02-13T07:18:32.212678,worker-1,host-16,93.47,5772.52,5921.2,49.36,393.96,335.69,53.99,463.62,939.42,9820,195,46,9245,1562.02,23518,21863,75796
2026-02-12T05:32:32.212695,auth-service,host-6,66.44,5148.65,2061.19,71.41,337.58,122.21,73.42,25.94,499.87,4734,450,92,1366,1674.19,16744,5732,81252
2026-02-14T07:42:32.212712,storage-service,host-10,40.07,6493.69,4042.97,61.63,219.04,131.75,62.44,809.55,301.1,5477,18,186,7516,1736.42,26784,4375,72276
2026-02-12T11:46:32.212729,web-server,host-8,92.36,1315.46,2269.31,36.7,709.19,187.84,79.06,744.02,586.96,1764,461,157,4195,1737.57,41595,16417,18494
2026-02-14T05:32:32.212746,worker-1,host-15,64.03,4380.19,2000.64,68.65,757.39,469.07,61.75,881.87,190.18,7945,197,125,2461,1501.41,2488,11689,14033
2026-02-15T17:22:32.212763,load-balancer,host-16,38.23,6732.62,4281.15,61.13,494.72,263.69,65.23,169.2,835.67,4753,447,68,8100,1555.68,37760,22583,16008
2026-02-13T09:52:32.212779,cache,host-14,7.83,4904.13,2756.31,64.02,405.97,159.34,71.81,731.96,441.28,8916,154,65,4435,732.42,14735,18081,3386
2026-02-17T06:20:32.212796,cache,host-17,79.97,7463.51,1635.91,82.02,368.2,430.28,46.11,378.47,468.87,4042,344,124,1920,152.23,13545,29783,98691
2026-02-15T18:05:32.212812,api-server,host-10,93.58,3853.42,7180.95,34.92,766.62,299.52,71.91,225.22,191.8,6501,87,134,790,776.06,19951,2565,36424
2026-02-15T18:40:32.212830,worker-1,host-4,13.72,6919.25,1991.03,77.65,304.18,415.62,42.26,479.73,633.94,1225,117,74,1917,1760.93,2206,12138,19991
2026-02-14T20:07:32.212846,load-balancer,host-10,93.22,5268.2,6919.05,43.23,301.91,317.94,48.71,789.21,354.21,8712,69,44,3248,1521.09,16531,5730,62483
2026-02-17T03:56:32.212863,api-server,host-15,77.94,2378.3,3819.65,38.37,742.57,312.31,70.39,492.08,648.4,3789,141,51,8228,958.89,47467,5503,30310
2026-02-14T19:50:32.212879,cache,host-2,90.08,6219.49,2114.88,74.62,118.5,225.19,34.48,510.02,799.15,4043,120,139,6948,933.76,36042,20148,77060
2026-02-10T20:05:32.212896,api-server,host-9,49.87,3414.62,1582.89,68.33,347.88,187.58,64.97,589.43,755.84,9815,471,109,7882,463.71,43868,26992,87065
2026-02-17T13:39:32.212913,queue,host-12,80.78,2568.13,4464.48,36.52,102.11,457.71,18.24,94.04,298.3,8177,301,157,2524,108.51,46980,18285,10161
2026-02-14T23:45:32.212929,api-server,host-1,78.26,2109.0,1141.77,64.88,823.32,146.46,84.9,354.98,286.93,5309,274,69,2480,375.65,23474,23137,21944
2026-02-17T07:39:32.212946,worker-1,host-7,45.8,2081.87,4507.44,31.59,569.21,445.82,56.08,408.18,872.04,5220,403,156,5138,729.56,29909,17171,47798
2026-02-11T03:13:32.212963,web-server,host-16,11.77,4894.11,4516.17,52.01,128.78,210.54,37.95,312.48,842.62,2558,429,197,1806,1970.2,36399,24856,51965
2026-02-17T12:27:32.212979,api-server,host-17,75.64,7981.76,5615.85,58.7,145.56,260.77,35.82,909.74,587.62,9975,491,22,1211,1362.02,15056,28403,22538
2026-02-10T21:37:32.212996,api-server,host-16,65.64,1095.64,4246.61,20.51,122.64,221.52,35.63,507.31,413.69,4234,135,40,9882,373.39,24927,17126,20834
2026-02-11T04:34:32.213013,web-server,host-13,71.25,5485.13,1280.97,81.07,613.24,386.63,61.33,933.14,855.06,1154,131,80,9356,1839.03,11440,8822,8114
2026-02-12T08:05:32.213029,api-server,host-10,66.87,1512.5,6825.79,18.14,679.16,114.87,85.53,721.68,974.07,4368,45,163,1810,190.62,24741,14818,63209
2026-02-10T23:00:32.213046,auth-service,host-12,81.48,5819.78,1679.69,77.6,750.98,475.86,61.21,935.05,934.38,5312,167,98,7356,414.53,17785,21463,94937
2026-02-13T17:28:32.213063,worker-2,host-8,46.31,5026.68,7875.06,38.96,776.53,298.88,72.21,332.23,580.74,4148,258,89,7267,1307.62,15256,12364,17577
2026-02-14T23:18:32.213080,load-balancer,host-11,67.54,589.1,2906.55,16.85,397.16,370.46,51.74,543.07,657.92,4045,56,100,8403,1671.32,27418,2399,74060
2026-02-14T10:40:32.213103,auth-service,host-2,67.86,5869.32,1605.03,78.53,651.32,320.42,67.03,230.65,347.91,961,485,148,532,1292.46,40273,16550,4745
2026-02-11T12:17:32.213120,api-server,host-8,55.85,5968.01,4733.25,55.77,365.97,238.68,60.53,674.38,980.9,6051,417,166,6722,510.52,14301,4126,94401
2026-02-12T10:54:32.213137,cache,host-14,90.33,3647.59,6542.24,35.8,292.36,101.2,74.29,901.16,282.71,625,408,63,3254,796.57,15416,7867,56159
2026-02-10T21:46:32.213153,auth-service,host-14,13.6,4224.33,6984.44,37.69,632.7,177.75,78.07,985.28,508.84,2109,63,147,6717,1772.07,12104,3537,19923
2026-02-11T05:49:32.213170,queue,host-2,6.87,3797.97,6682.69,36.24,360.26,262.98,57.8,731.95,557.41,3652,440,37,9613,1271.51,14366,618,2683
2026-02-11T11:17:32.213187,queue,host-14,11.68,1033.72,5531.89,15.74,232.99,235.03,49.78,978.19,832.98,3412,102,47,7400,728.19,46673,1015,32726
2026-02-17T01:31:32.213204,load-balancer,host-5,13.18,5494.84,5067.52,52.02,811.34,429.42,65.39,508.46,966.18,9626,430,174,8433,614.92,33798,8034,49788
2026-02-15T23:49:32.213221,storage-service,host-10,69.16,6541.06,5942.11,52.4,820.05,419.74,66.14,122.1,832.55,393,498,126,3356,1121.99,13991,8793,63360
2026-02-09T17:52:32.213238,web-server,host-3,80.57,2990.06,5886.99,33.68,442.55,425.32,50.99,409.35,127.99,9843,233,26,3789,1549.09,16942,28444,51399
2026-02-13T06:59:32.213255,worker-1,host-12,85.64,7551.24,7630.06,49.74,514.94,456.64,53.0,996.67,433.4,1740,84,60,6937,697.3,45493,17721,18153
2026-02-12T10:12:32.213272,storage-service,host-17,25.3,4032.31,3743.85,51.85,801.84,455.49,63.77,182.48,375.06,8196,158,138,7903,607.44,11993,4170,68575
2026-02-14T03:29:32.213288,database,host-16,43.7,6853.28,2725.54,71.55,409.68,402.94,50.41,757.38,245.81,575,258,165,8831,522.26,44679,28189,95708
2026-02-17T02:08:32.213305,worker-1,host-19,10.78,7666.28,4764.66,61.67,601.21,115.57,83.88,767.78,227.87,303,66,160,7172,810.31,3835,16173,62975
2026-02-16T23:08:32.213322,database,host-16,59.16,7195.69,5793.53,55.4,817.79,181.62,81.83,195.78,557.58,9863,304,61,3746,638.04,20767,11094,74658
2026-02-12T13:50:32.213338,storage-service,host-6,69.48,2528.34,3161.96,44.43,497.85,459.73,51.99,66.92,515.41,4097,70,43,4368,1033.57,43363,21078,36942
2026-02-14T16:38:32.213355,storage-service,host-17,74.74,1270.25,1406.04,47.46,107.05,262.05,29.0,614.88,431.67,5526,423,156,181,1090.46,26614,16609,7652
2026-02-10T23:40:32.213373,queue,host-19,31.83,4187.93,1305.7,76.23,702.99,220.12,76.15,92.55,503.52,3049,270,186,8132,1040.78,20811,28793,68817
2026-02-14T17:09:32.213396,queue,host-7,58.22,2289.98,6355.69,26.49,240.6,262.76,47.8,554.5,824.6,7309,69,158,6854,1038.9,47048,7138,57205
2026-02-12T11:01:32.213412,load-balancer,host-19,6.0,3035.66,3031.97,50.03,367.56,408.07,47.39,267.44,728.86,8549,448,137,981,1944.11,12500,10279,15025
2026-02-16T13:05:32.213429,database,host-5,57.65,6340.25,4662.52,57.62,115.37,287.84,28.61,973.66,438.4,7241,388,134,2704,859.49,8231,13667,20180
2026-02-12T02:09:32.213447,web-server,host-4,49.36,513.69,1572.68,24.62,337.79,177.58,65.54,629.14,923.57,6633,329,108,4220,1058.8,21024,17838,66568
2026-02-10T18:44:32.213463,cache,host-17,20.88,826.49,2264.66,26.74,332.99,440.7,43.04,586.87,471.83,8457,291,171,5068,70.9,44088,29250,67752
2026-02-17T09:11:32.213480,cache,host-5,13.03,1535.49,4242.56,26.57,689.92,401.34,63.22,393.22,963.56,3553,202,131,4906,1247.54,739,10534,98324
2026-02-13T16:31:32.213497,load-balancer,host-16,5.18,2421.91,5239.77,31.61,752.27,297.27,71.68,713.24,698.75,9022,196,191,2091,320.07,31826,4015,95571
2026-02-15T07:13:32.213513,storage-service,host-15,9.19,4382.04,1259.89,77.67,664.24,224.09,74.77,1.42,640.29,9606,354,143,1025,72.71,12718,22926,73240
2026-02-15T08:02:32.213530,api-server,host-2,12.34,713.39,3107.88,18.67,284.95,292.64,49.33,683.52,936.28,7368,358,83,8374,1166.74,19464,3511,14775
2026-02-15T11:48:32.213547,api-server,host-12,42.19,864.51,3464.81,19.97,509.03,248.54,67.19,272.78,149.69,1618,111,192,199,994.89,21025,28414,57133
2026-02-15T09:53:32.213563,storage-service,host-20,89.4,7863.26,1209.68,86.67,572.21,399.04,58.91,862.91,37.91,4463,494,147,6709,1810.97,27093,11336,91013
2026-02-15T21:42:32.213581,worker-1,host-20,43.43,2310.54,7181.86,24.34,324.05,164.92,66.27,184.52,783.97,2800,23,142,6535,1853.54,8941,2055,17042
2026-02-14T17:24:32.213597,web-server,host-17,38.94,7712.11,1696.54,81.97,366.99,458.73,44.44,650.87,547.75,969,444,121,5165,1802.9,3704,25171,83039
2026-02-10T23:48:32.213614,api-server,host-11,32.58,7375.52,4745.31,60.85,80.04,205.79,28.0,80.27,491.2,6553,392,140,8933,731.55,47582,21694,41845
2026-02-17T07:13:32.213630,queue,host-9,90.86,942.33,7730.59,10.87,544.47,373.63,59.3,822.64,110.23,9207,363,23,4390,790.84,38800,28811,23824
2026-02-16T20:53:32.213647,worker-2,host-7,70.73,7712.58,4990.6,60.71,298.24,412.1,41.99,195.11,73.65,5486,310,199,1862,732.61,32361,14127,80661
2026-02-10T20:26:32.213664,worker-1,host-14,65.68,5807.32,6850.78,45.88,616.51,349.02,63.85,839.88,531.38,9026,298,102,9875,1259.54,45912,29268,10495
2026-02-10T22:42:32.213680,database,host-4,93.86,6785.97,7111.27,48.83,367.73,486.24,43.06,136.55,456.21,9025,349,169,8946,1198.66,45308,19294,67207
2026-02-09T14:41:32.213697,auth-service,host-9,24.6,4316.8,5787.58,42.72,184.75,315.53,36.93,844.79,956.23,7853,290,126,9615,163.3,26314,2251,25742
2026-02-15T09:48:32.213714,worker-2,host-1,50.71,920.4,4838.44,15.98,385.17,216.38,64.03,834.55,949.25,6200,420,46,3877,1688.1,42086,20871,31052
2026-02-12T19:53:32.213731,cache,host-12,32.05,4142.16,2040.17,67.0,716.5,197.71,78.37,273.53,872.44,582,44,107,1862,1735.9,3411,10078,71744
2026-02-10T02:21:32.213748,queue,host-8,9.85,5246.64,1588.97,76.75,406.6,261.37,60.87,610.37,835.33,4896,462,129,9094,289.67,13752,5635,55577
2026-02-11T11:17:32.213765,worker-1,host-15,7.19,6055.5,2746.74,68.79,636.35,374.55,62.95,685.43,372.29,1253,160,167,362,1203.71,4645,5823,51095
2026-02-12T19:13:32.213782,cache,host-17,79.98,3883.67,4745.05,45.01,378.23,230.21,62.16,323.77,698.64,5660,455,42,4824,1430.21,19182,8353,21601
2026-02-12T19:16:32.213798,storage-service,host-7,79.25,6806.98,6383.01,51.61,245.51,231.06,51.52,514.87,374.71,1323,204,76,6432,520.94,39532,14480,5384
2026-02-14T01:28:32.213815,worker-1,host-14,70.61,7506.54,1807.19,80.6,614.31,192.88,76.1,563.21,481.01,8735,361,119,235,703.15,17829,7680,9242
2026-02-15T08:38:32.213832,queue,host-8,93.23,6588.14,3056.49,68.31,426.88,224.09,65.58,807.87,512.9,6945,367,193,6179,31.48,25398,346,57127
2026-02-13T13:41:32.213848,load-balancer,host-2,24.94,7490.86,1040.64,87.8,831.62,126.43,86.8,999.47,493.5,3811,178,27,1925,27.39,26661,2419,93047
2026-02-10T06:52:32.213865,cache,host-12,45.85,4252.72,6907.06,38.11,155.38,259.55,37.45,864.07,211.05,7896,113,137,1757,326.62,36155,29285,38856
2026-02-13T16:55:32.213882,queue,host-14,22.0,2607.21,4893.78,34.76,480.63,330.58,59.25,559.16,706.59,9096,434,159,3423,1091.28,36639,21181,90713
2026-02-11T03:03:32.213899,worker-1,host-6,77.52,6406.55,3897.15,62.18,595.95,324.54,64.74,727.31,218.31,3589,108,154,3177,1557.05,42590,18771,83527
2026-02-12T03:26:32.213916,load-balancer,host-5,57.83,3821.48,2873.0,57.08,503.01,442.27,53.21,655.5,784.88,2623,158,117,3324,1841.04,14961,18590,59935
2026-02-13T11:03:32.213932,worker-1,host-12,52.94,4637.76,5485.73,45.81,197.06,447.48,30.57,699.21,825.86,2905,480,102,8699,1758.28,1809,2363,65498
2026-02-16T04:51:32.213949,worker-2,host-13,60.46,6015.5,6748.18,47.13,227.86,312.31,42.18,326.38,794.31,864,130,117,5446,1672.68,22123,19962,59383
2026-02-09T15:00:32.213966,auth-service,host-16,41.01,1906.31,2637.91,41.95,218.49,381.26,36.43,864.39,948.8,2940,251,158,3685,894.78,17219,22224,82931
2026-02-15T09:08:32.213983,auth-service,host-2,17.91,6587.88,5538.29,54.33,681.47,240.02,73.95,3.9,104.18,6904,95,26,9193,1043.54,14221,20420,98351
2026-02-12T04:03:32.214000,queue,host-3,15.67,877.63,7421.45,10.58,782.75,407.55,65.76,573.45,427.73,228,138,58,4189,77.92,18218,17869,63357
2026-02-16T10:35:32.214017,worker-1,host-15,52.07,992.01,3114.48,24.16,675.11,166.0,80.26,619.35,291.37,9153,400,46,5443,495.83,32763,21744,92587
2026-02-14T13:17:32.214040,database,host-13,44.41,4550.09,1465.37,75.64,350.05,243.2,59.01,671.06,806.59,1839,154,46,3019,1617.7,7789,29262,24906
2026-02-09T15:48:32.214057,cache,host-10,68.09,7321.77,6607.59,52.56,240.72,487.11,33.07,267.68,877.01,5295,130,146,4060,858.36,44005,16403,91475
2026-02-11T00:05:32.214075,worker-2,host-3,63.93,6724.5,6820.52,49.65,512.44,369.9,58.08,334.17,535.84,4746,240,22,6118,1484.33,4349,1567,73950
2026-02-12T17:40:32.214091,storage-service,host-6,56.83,7730.18,3335.35,69.86,849.98,336.2,71.66,678.84,849.03,1011,236,131,6208,494.54,111,7917,81487
2026-02-10T12:43:32.214108,auth-service,host-13,22.52,3399.37,1050.14,76.4,783.16,407.11,65.8,257.55,158.11,4836,66,70,8945,741.69,29444,21641,12678
2026-02-09T16:48:32.214125,worker-2,host-13,33.29,4755.3,3391.84,58.37,797.32,106.48,88.22,993.75,259.64,3716,353,11,9684,470.06,44604,8936,25655
2026-02-14T04:38:32.214142,web-server,host-19,59.78,4427.2,3295.06,57.33,812.08,142.6,85.06,834.53,701.44,9976,8,80,429,333.92,5126,3852,1339
2026-02-14T03:04:32.214159,auth-service,host-5,20.9,611.54,2057.44,22.91,355.24,111.43,76.12,494.62,964.15,1913,204,141,2198,289.09,22737,1523,99153
2026-02-15T08:05:32.214175,web-server,host-7,26.25,6336.18,1930.84,76.64,797.91,189.66,80.8,869.52,190.3,9319,236,176,3351,1382.46,44407,3758,82057
2026-02-12T14:27:32.214192,cache,host-13,27.58,7314.08,5063.9,59.09,660.59,462.43,58.82,206.66,837.24,4388,313,87,7484,787.42,28397,253,17384
2026-02-10T04:35:32.214209,load-balancer,host-11,24.94,7216.84,7736.5,48.26,588.51,360.75,62.0,757.89,975.8,3737,444,179,9998,156.55,40455,26387,49951
2026-02-12T23:05:32.214226,web-server,host-2,5.85,1786.59,7957.99,18.33,410.17,336.57,54.93,496.88,472.68,9568,437,110,759,115.71,22282,26753,77541
2026-02-14T23:55:32.214243,cache,host-8,10.36,1382.76,7810.81,15.04,58.6,421.76,12.2,329.66,945.47,5898,387,37,2762,1275.51,10463,26665,2148
2026-02-13T18:57:32.214260,database,host-15,8.73,1931.24,4290.95,31.04,505.94,288.88,63.65,720.28,191.88,9649,289,175,7419,1269.01,22965,6365,34719
2026-02-13T16:00:32.214276,api-server,host-8,27.69,2442.73,6145.94,28.44,232.87,270.24,46.29,339.9,875.41,8986,450,77,6514,232.32,9262,21106,19654
2026-02-13T03:28:32.214293,api-server,host-10,91.6,3432.4,3616.72,48.69,413.07,293.04,58.5,1.92,844.44,6139,285,44,1187,1227.45,43468,17471,95139
2026-02-11T03:03:32.214310,api-server,host-13,6.58,1784.07,4928.14,26.58,693.96,213.53,76.47,941.25,381.06,8073,57,76,5105,283.39,39190,14819,66442
2026-02-12T20:22:32.214326,cache,host-19,58.44,7732.0,1223.7,86.34,147.12,265.06,35.69,429.04,773.55,6672,26,155,6266,707.01,20204,19360,23661
2026-02-16T19:14:32.214343,cache,host-12,52.68,4096.72,1849.06,68.9,656.75,464.54,58.57,909.74,326.05,807,272,188,6530,688.95,2196,26176,30336
2026-02-15T21:34:32.214359,web-server,host-5,94.3,1963.08,6657.82,22.77,452.01,258.22,63.64,909.74,600.02,3790,456,40,7555,123.61,35269,2991,41448
2026-02-12T22:51:32.214376,storage-service,host-17,68.31,901.28,4686.53,16.13,123.44,276.22,30.89,248.86,538.16,2530,490,138,1529,1881.91,12287,9231,32654
2026-02-12T13:11:32.214399,cache,host-7,17.06,914.22,4625.84,16.5,439.02,225.19,66.1,103.85,168.25,6371,274,83,7453,686.69,45471,19137,60846
2026-02-13T06:11:32.214416,storage-service,host-2,75.86,2185.61,6025.76,26.62,667.96,464.75,58.97,824.2,596.96,1637,27,53,5092,875.48,35535,6003,70058
2026-02-11T05:55:32.214433,database,host-7,29.14,2621.43,1618.02,61.83,564.75,167.35,77.14,597.15,811.6,3260,96,48,5954,48.89,23578,1663,47287
2026-02-12T16:55:32.214450,worker-1,host-19,82.36,4817.96,4238.7,53.2,639.74,316.45,66.91,464.84,727.93,46,353,73,6456,479.83,10701,3379,48987
2026-02-11T04:55:32.214467,auth-service,host-5,50.71,7806.19,3798.84,67.27,704.76,287.53,71.02,652.18,331.57,1014,116,47,7656,882.03,40229,24191,27694
2026-02-11T01:54:32.214483,api-server,host-13,20.08,1820.27,4716.58,27.85,610.65,137.11,81.66,819.76,253.81,7754,335,71,5704,67.49,44418,29407,6623
2026-02-11T06:29:32.214500,database,host-4,71.85,5299.54,1984.82,72.75,496.29,486.36,50.51,50.09,797.21,4348,129,29,8178,1656.78,7406,4977,48296
2026-02-09T23:56:32.214517,queue,host-4,30.93,5549.9,2760.04,66.79,861.95,265.7,76.44,310.29,647.85,7283,391,178,3329,811.78,6851,26565,33007
2026-02-17T04:05:32.214533,storage-service,host-14,54.14,5466.88,1228.17,81.66,301.33,423.17,41.59,589.37,918.97,5349,262,68,2207,872.38,13362,17117,97889
2026-02-12T17:09:32.214550,web-server,host-10,92.7,6454.12,1163.19,84.73,676.26,105.64,86.49,557.54,717.74,890,226,25,2243,1515.34,20729,15210,38713
2026-02-15T08:28:32.214567,cache,host-8,66.79,2153.83,7687.29,21.89,376.38,100.26,78.97,898.39,701.97,2281,330,109,8379,425.78,6853,9591,54199
2026-02-10T16:36:32.214584,worker-1,host-3,58.41,5766.69,7540.81,43.33,614.35,275.92,69.01,575.58,952.27,2854,124,165,8818,483.55,13933,22415,13542
2026-02-09T15:47:32.214601,database,host-6,54.27,535.81,2058.01,20.66,235.21,406.7,36.64,785.5,408.0,3296,36,88,1871,553.33,679,5989,40311
2026-02-09T19:42:32.214618,api-server,host-15,89.4,5941.52,1603.2,78.75,56.24,376.99,12.98,494.51,913.45,4944,188,77,7637,786.54,38854,8390,35157
2026-02-12T19:42:32.214635,cache,host-9,20.12,5397.23,2863.86,65.33,66.19,278.65,19.19,333.11,62.12,2818,432,14,8445,265.7,41896,27544,82860
2026-02-16T06:51:32.214651,queue,host-20,56.29,3921.34,4475.22,46.7,546.15,463.9,54.07,537.9,440.8,4432,129,166,3564,171.03,4949,21230,5845
2026-02-16T07:42:32.214668,database,host-6,27.35,4761.88,2532.4,65.28,758.55,406.94,65.08,932.45,203.35,4826,282,102,5848,1495.26,31261,25706,62505
2026-02-14T04:03:32.214685,worker-1,host-4,31.91,3852.75,4425.87,46.54,288.64,207.72,58.15,377.65,135.05,4035,374,152,897,1007.38,43109,19182,78417
2026-02-14T21:46:32.214701,queue,host-6,66.77,3738.54,6338.1,37.1,713.05,394.44,64.38,960.28,699.59,9885,318,26,4115,220.49,29903,25208,28633
2026-02-13T18:57:32.214718,worker-1,host-11,19.17,1059.63,6422.98,14.16,746.36,212.66,77.83,955.88,326.7,2809,98,146,1323,599.07,228,26564,87193
2026-02-13T08:55:32.214735,auth-service,host-10,42.19,5105.13,3387.79,60.11,731.47,164.94,81.6,358.72,811.57,6191,342,37,1889,1110.76,33337,12803,3835
2026-02-15T21:45:32.214752,worker-2,host-19,35.13,1884.25,5041.49,27.21,620.89,490.35,55.87,362.48,736.12,1792,383,134,1549,1.33,9711,3790,26197
2026-02-11T02:37:32.214769,queue,host-7,74.26,1909.84,7311.08,20.71,199.16,321.85,38.23,593.11,121.14,7010,387,189,1176,435.24,47256,59,74713
2026-02-10T09:13:32.214785,auth-service,host-17,65.04,1192.13,5332.58,18.27,183.34,492.95,27.11,749.96,979.33,267,483,160,550,1752.46,45881,5606,74764
2026-02-10T16:21:32.214802,cache,host-9,28.19,4287.27,7779.37,35.53,444.77,309.88,58.94,902.89,619.19,4250,117,198,2729,874.42,44446,19951,55505
2026-02-11T10:08:32.214818,auth-service,host-18,39.59,2424.08,5103.7,32.2,212.11,258.49,45.07,812.41,172.95,2276,327,126,3769,1428.2,40302,25824,75608
2026-02-13T16:00:32.214835,web-server,host-10,45.95,608.75,7214.94,7.78,784.36,129.24,85.85,715.85,794.55,2273,209,34,568,1768.26,36325,11457,38989
