timestamp,test_scenario,users_simulated,requests_per_second,total_requests,successful_requests,failed_requests,timeout_requests,avg_response_time_ms,p50_response_time_ms,p95_response_time_ms,p99_response_time_ms,max_response_time_ms,min_response_time_ms,throughput_mbps,error_rate_percent,cpu_peak_percent,memory_peak_mb,disk_io_read_mbps,disk_io_write_mbps,network_in_mbps,network_out_mbps
2026-01-24T22:50:17.973577,concurrent_reads,10,44.93,10064,9219,675,170,52,46,130,208,514,10,42.08,8.39,58.02,146.36,496.46,82.35,749.14,898.02
2026-01-23T11:50:17.973592,bulk_delete,10000,23702.74,3697627,3346613,280810,70204,1616,1454,4040,6464,18620,323,14289.3,9.49,70.07,399683.09,355.61,31.46,756.96,66.61
2026-02-02T02:50:17.973609,cpu_stress,10000,40670.33,16878187,16457235,336761,84191,1261,1134,3152,5044,13978,252,43687.4,2.49,30.05,120741.88,141.69,139.93,843.87,93.75
2026-01-26T01:50:17.973625,memory_stress,5000,8392.62,1124611,991881,106183,26547,555,499,1387,2220,5014,111,7775.31,11.8,51.18,122830.45,443.49,288.34,332.22,305.92
2026-02-17T04:50:17.973641,bulk_insert,5000,14434.88,2843671,2694144,119621,29906,533,479,1332,2132,3968,106,22597.03,5.26,83.5,150012.47,240.22,130.22,167.51,329.0
2026-01-20T17:50:17.973657,concurrent_writes,5000,18070.73,5891058,5759008,105639,26411,504,453,1260,2016,3344,100,12339.62,2.24,44.24,203013.38,18.36,295.03,928.24,477.09
2026-02-14T08:50:17.973674,memory_stress,1000,4779.68,492307,455662,29315,7330,298,268,745,1192,2472,59,3701.79,7.44,54.73,19209.28,351.83,71.85,556.15,647.01
2026-02-15T15:50:17.973690,cpu_stress,500,2381.97,871801,788859,66353,16589,177,159,442,708,1782,35,3156.13,9.51,33.39,19355.18,481.48,287.09,405.99,835.58
2026-02-08T13:50:17.973706,cpu_stress,5000,13572.69,3854644,3417153,349992,87499,1005,904,2512,4020,10927,201,17374.3,11.35,53.6,133013.19,330.45,171.92,511.23,499.39
2026-01-18T17:50:17.973722,mixed_operations,5000,3060.69,1683379,1489671,154966,38742,582,523,1455,2328,4318,116,2108.32,11.51,91.94,155481.46,246.65,287.79,778.35,671.8
2026-01-27T13:50:17.973738,bulk_insert,10000,29838.93,17217064,16452448,611692,152924,1413,1271,3532,5652,12126,282,33543.09,4.44,53.87,182956.91,397.42,81.48,366.97,725.88
2026-02-17T09:50:17.973755,concurrent_reads,50,59.82,34696,33445,1000,251,108,97,270,432,832,21,83.19,3.6,71.59,1180.2,188.87,285.66,238.95,459.8
2026-01-20T11:50:17.973770,bulk_insert,10,22.45,3659,3134,419,106,79,71,197,316,789,15,33.03,14.34,36.12,397.73,73.22,130.91,528.48,97.7
2026-02-03T10:50:17.973786,concurrent_reads,50,239.3,121564,116221,4274,1069,75,67,187,300,530,15,264.02,4.4,40.85,1404.73,332.98,184.43,404.91,704.4
2026-02-04T19:50:17.973801,api_flood,100,417.6,197524,172401,20098,5025,74,66,185,296,556,14,395.17,12.72,74.87,4729.97,371.01,224.44,40.54,159.46
2026-01-25T11:50:17.973816,mixed_operations,10000,48317.51,22757549,20216890,2032526,508133,1840,1656,4600,7360,11291,368,48273.63,11.16,66.04,250986.02,55.18,284.99,89.54,844.36
2026-01-23T16:50:17.973835,concurrent_reads,500,1684.0,357007,308300,38965,9742,147,132,367,588,937,29,2810.65,13.64,53.83,9952.5,196.0,257.2,714.92,569.28
2026-01-18T16:50:17.973850,mixed_operations,1000,4938.3,2859273,2642337,173548,43388,125,112,312,500,1032,25,3832.1,7.59,55.66,46546.45,51.15,232.07,518.16,265.12
2026-01-22T04:50:17.973866,concurrent_writes,10,21.6,8315,7315,799,201,66,59,165,264,497,13,11.87,12.03,85.01,257.34,472.15,195.51,788.42,964.19
2026-01-22T16:50:17.973882,bulk_delete,50,241.37,41032,37136,3116,780,87,78,217,348,607,17,326.95,9.49,95.94,1774.72,215.68,119.6,681.62,379.36
2026-02-03T20:50:17.973897,cpu_stress,100,433.12,168484,159579,7123,1782,110,99,275,440,894,22,388.54,5.29,57.15,3832.38,413.79,113.11,649.53,64.64
2026-02-10T21:50:17.973912,api_flood,50,141.39,53019,46334,5347,1338,86,77,215,344,828,17,194.59,12.61,57.84,792.36,238.67,238.35,46.98,186.82
2026-01-28T00:50:17.973928,api_flood,10000,44468.75,6981594,6759497,177677,44420,1044,939,2610,4176,9215,208,86807.39,3.18,61.57,347320.38,326.2,199.29,816.58,304.51
2026-01-31T11:50:17.973944,bulk_delete,500,2227.82,1029251,922072,85742,21437,131,117,327,524,1188,26,2244.82,10.41,35.09,9935.11,174.82,17.43,995.86,276.65
2026-01-29T04:50:17.973965,concurrent_writes,50,32.72,6413,6321,73,19,85,76,212,340,805,17,52.14,1.42,74.69,1846.41,227.76,118.39,455.53,776.25
2026-02-10T07:50:17.973982,bulk_insert,50,44.93,25385,24041,1074,270,83,74,207,332,837,16,81.83,5.29,30.37,2390.89,386.07,184.46,787.79,261.01
2026-01-21T06:50:17.973997,api_flood,100,168.81,54863,53981,705,177,66,59,165,264,708,13,147.9,1.61,77.08,2884.55,482.57,222.03,780.94,404.71
2026-01-29T23:50:17.974013,bulk_insert,500,1107.61,510608,500925,7745,1938,137,123,342,548,1034,27,1198.76,1.9,81.16,17529.46,419.23,125.49,31.13,549.53
2026-01-29T20:50:17.974030,memory_stress,100,64.74,5114,4352,608,154,89,80,222,356,770,17,41.46,14.88,82.69,3295.25,389.81,268.17,43.99,875.2
2026-02-02T16:50:17.974045,cpu_stress,10000,34018.32,6735626,5965721,615923,153982,989,890,2472,3956,9533,197,60948.08,11.43,64.91,435007.06,352.99,217.42,826.2,430.34
2026-02-13T11:50:17.974061,mixed_operations,10000,15821.66,6376129,6129622,197205,49302,1905,1714,4762,7620,15254,381,21745.7,3.87,41.06,364063.51,302.81,96.79,54.32,330.14
2026-01-24T02:50:17.974078,memory_stress,50,243.65,16080,14385,1355,340,104,93,260,416,759,20,237.71,10.54,43.61,1741.14,454.04,86.51,920.9,213.18
2026-02-14T17:50:17.974094,concurrent_reads,100,243.64,105496,92558,10350,2588,106,95,265,424,922,21,324.7,12.26,45.7,2642.27,467.19,145.9,453.44,618.87
2026-01-30T01:50:17.974110,bulk_delete,10000,47334.24,7336807,7057316,223592,55899,1855,1669,4637,7420,19490,371,39359.93,3.81,73.41,422565.45,8.31,200.9,773.42,617.61
2026-01-24T03:50:17.974126,bulk_delete,5000,19237.85,6502392,5929825,458052,114515,887,798,2217,3548,5716,177,24969.2,8.81,88.4,152881.01,208.03,228.68,123.2,271.33
2026-02-14T11:50:17.974142,bulk_insert,500,727.31,407294,372089,28163,7042,110,99,275,440,883,22,708.03,8.64,33.75,16734.38,90.55,269.45,90.65,31.83
2026-01-29T13:50:17.974158,api_flood,500,532.0,92035,84624,5928,1483,127,114,317,508,1126,25,569.26,8.05,44.47,15160.06,424.23,43.32,621.76,611.46
2026-01-25T07:50:17.974173,concurrent_writes,10,6.54,2673,2403,215,55,78,70,195,312,558,15,9.32,10.08,66.1,428.79,378.79,298.2,766.86,859.54
2026-01-21T05:50:17.974189,bulk_delete,10000,26950.53,12451142,12063943,309759,77440,1260,1134,3150,5040,8643,252,14041.63,3.11,66.3,164994.46,158.74,47.82,373.64,495.04
2026-01-20T22:50:17.974205,memory_stress,500,1618.16,524282,478590,36553,9139,92,82,230,368,1095,18,2078.4,8.72,90.05,24765.54,289.98,133.79,702.72,26.54
2026-02-05T17:50:17.974221,bulk_insert,5000,11546.57,4410788,4270429,112287,28072,459,413,1147,1836,3671,91,15035.52,3.18,51.63,79682.15,156.2,287.73,794.97,433.64
2026-02-15T16:50:17.974237,bulk_delete,5000,5426.28,2382136,2210141,137595,34400,795,715,1987,3180,8907,159,7615.02,7.22,38.06,233050.55,0.74,1.38,300.06,613.07
2026-01-31T07:50:17.974253,bulk_insert,1000,3354.1,1727363,1685500,33489,8374,286,257,715,1144,1719,57,5074.37,2.42,79.07,44967.81,237.33,176.0,192.82,749.07
2026-01-30T00:50:17.974269,concurrent_writes,100,419.12,208719,193507,12168,3044,86,77,215,344,1010,17,571.32,7.29,30.4,1106.3,196.15,86.82,872.76,198.83
2026-02-12T09:50:17.974285,io_stress,100,128.42,13226,11328,1518,380,52,46,130,208,346,10,172.2,14.35,79.27,1500.7,496.49,144.1,587.93,721.93
2026-02-10T06:50:17.974300,cpu_stress,10,36.38,5529,5117,328,84,91,81,227,364,959,18,27.44,7.44,31.43,489.13,17.15,101.62,667.61,843.89
2026-01-20T11:50:17.974316,concurrent_reads,10000,14842.53,5016773,4815691,160865,40217,2019,1817,5047,8076,21667,403,21166.09,4.01,49.95,102389.78,473.03,189.28,72.21,218.64
2026-01-30T05:50:17.974332,mixed_operations,1000,4825.64,680415,601519,63116,15780,278,250,695,1112,3250,55,5706.04,11.6,49.29,16249.16,326.92,247.51,399.5,436.57
2026-01-17T15:50:17.974348,cpu_stress,500,304.93,70742,64896,4676,1170,196,176,490,784,1730,39,434.35,8.26,63.31,6443.48,217.05,169.43,950.17,890.74
2026-01-29T22:50:17.974364,bulk_insert,5000,17036.48,7070138,7034385,28602,7151,619,557,1547,2476,5581,123,28205.37,0.51,66.02,246218.83,233.7,240.96,124.6,709.77
2026-02-04T05:50:17.974380,cpu_stress,10,18.65,1734,1578,124,32,86,77,215,344,689,17,30.96,8.96,56.56,308.82,44.0,4.21,244.12,978.34
2026-01-24T16:50:17.974401,bulk_delete,1000,927.59,400717,397732,2387,598,205,184,512,820,1537,41,1424.2,0.74,97.54,46654.43,419.28,290.75,52.44,618.49
2026-01-24T09:50:17.974417,io_stress,10000,48926.86,10959616,9492668,1173558,293390,1664,1497,4160,6656,14890,332,42518.48,13.39,93.8,462627.93,370.49,232.13,179.79,981.48
2026-02-16T03:50:17.974434,memory_stress,5000,3715.33,579592,506627,58371,14594,895,805,2237,3580,9060,179,5085.12,12.59,35.32,51271.93,441.28,76.68,327.48,348.17
2026-01-24T14:50:17.974451,io_stress,50,137.65,13352,13095,204,53,64,57,160,256,439,12,116.26,1.92,92.22,1879.33,442.58,285.71,497.87,169.21
2026-02-13T05:50:17.974466,mixed_operations,10,16.08,5498,4981,412,105,99,89,247,396,1071,19,24.63,9.39,40.69,297.97,401.17,297.96,862.37,9.59
2026-02-15T05:50:17.974482,memory_stress,10000,26492.0,6066667,5361239,564342,141086,967,870,2417,3868,10251,193,18869.61,11.63,45.2,318985.32,355.2,50.89,375.59,261.15
2026-01-17T18:50:17.974499,memory_stress,100,492.96,136548,129581,5573,1394,52,46,130,208,442,10,506.08,5.1,35.55,3037.75,90.84,271.22,5.92,532.73
2026-01-23T09:50:17.974514,memory_stress,1000,4011.26,1736875,1573778,130477,32620,219,197,547,876,1648,43,4446.68,9.39,30.93,26407.26,371.41,100.88,314.85,157.91
2026-02-07T09:50:17.974531,io_stress,5000,13253.69,4002613,3434958,454123,113532,731,657,1827,2924,5405,146,11602.79,14.18,49.24,203387.98,303.7,293.39,520.53,280.19
2026-02-14T02:50:17.974547,mixed_operations,1000,628.01,195312,183289,9617,2406,178,160,445,712,1764,35,401.39,6.16,67.91,16382.13,268.33,127.13,41.13,491.32
2026-01-30T16:50:17.974563,io_stress,100,200.21,31032,28395,2108,529,81,72,202,324,737,16,198.05,8.49,69.6,1230.7,212.68,150.9,707.28,313.79
2026-02-12T00:50:17.974579,api_flood,50,69.45,22155,18872,2625,658,62,55,155,248,629,12,56.05,14.81,62.37,594.59,231.35,284.85,725.21,134.89
2026-01-27T20:50:17.974594,memory_stress,10,47.41,23801,21603,1757,441,48,43,120,192,506,9,30.35,9.23,82.19,279.64,134.03,125.82,210.25,616.24
2026-02-10T00:50:17.974610,api_flood,500,1124.04,278761,273000,4608,1153,121,108,302,484,781,24,2172.85,2.07,57.66,9019.08,316.88,19.48,313.7,710.11
2026-01-29T16:50:17.974626,api_flood,1000,2687.16,1142043,1027430,91690,22923,203,182,507,812,2105,40,5262.67,10.04,43.07,41727.08,344.96,203.48,416.91,781.79
2026-02-17T02:50:17.974642,io_stress,10000,41347.84,20797964,18453807,1875325,468832,855,769,2137,3420,7166,171,66337.69,11.27,85.43,351019.5,342.84,287.76,174.53,898.31
2026-01-23T22:50:17.974658,cpu_stress,1000,2729.81,603287,522328,64767,16192,246,221,615,984,1894,49,1823.13,13.42,48.99,25738.31,273.78,260.28,985.4,524.45
2026-02-05T12:50:17.974674,cpu_stress,50,77.58,24592,23029,1250,313,71,63,177,284,717,14,48.17,6.35,96.7,763.34,226.19,146.53,991.14,196.22
2026-02-11T21:50:17.974689,bulk_insert,5000,22448.76,7969308,7211375,606346,151587,578,520,1445,2312,5946,115,37096.49,9.51,75.1,243431.27,0.03,298.08,639.06,621.58
2026-01-21T18:50:17.974705,concurrent_writes,100,315.03,83482,76568,5530,1384,92,82,230,368,619,18,566.74,8.28,66.51,3163.41,142.07,226.88,470.47,257.61
2026-02-09T19:50:17.974721,cpu_stress,10,32.07,4746,4243,401,102,42,37,105,168,325,8,35.51,10.58,42.92,399.13,245.62,52.32,556.89,277.87
2026-01-21T04:50:17.974736,io_stress,5000,23893.35,7335258,6921836,330736,82686,1042,937,2605,4168,6493,208,42985.52,5.64,38.74,112295.45,171.49,82.09,760.31,218.91
2026-01-26T23:50:17.974753,concurrent_reads,5000,16897.78,8347501,7433168,731465,182868,814,732,2035,3256,5568,162,14019.95,10.95,33.45,129442.28,125.72,71.68,389.1,358.41
2026-01-29T03:50:17.974769,api_flood,10000,22729.09,8250661,7718292,425894,106475,2042,1837,5105,8168,14115,408,40513.41,6.45,97.75,457247.7,376.1,212.57,852.57,538.94
2026-01-31T01:50:17.974786,concurrent_writes,10,45.55,24144,20671,2777,696,76,68,190,304,672,15,33.94,14.38,94.57,398.65,450.3,58.24,487.45,276.71
2026-02-05T09:50:17.974808,io_stress,100,413.58,30605,26622,3186,797,75,67,187,300,849,15,815.87,13.01,94.15,3005.25,419.84,221.14,822.46,805.9
2026-01-29T18:50:17.974824,concurrent_writes,100,436.16,115582,111535,3237,810,57,51,142,228,584,11,607.3,3.5,89.33,3276.9,118.22,213.69,110.47,446.43
2026-02-17T00:50:17.974840,concurrent_writes,500,1223.67,704836,615748,71270,17818,134,120,335,536,1294,26,1220.65,12.64,79.09,18131.08,488.89,218.34,891.37,525.44
2026-01-30T19:50:17.974855,concurrent_reads,5000,15918.59,7831946,6992016,671943,167987,1068,961,2670,4272,7213,213,16101.12,10.72,95.87,63504.51,38.03,237.67,697.32,994.22
2026-02-06T00:50:17.974872,bulk_insert,50,110.79,49190,48477,569,144,101,90,252,404,986,20,73.3,1.45,37.14,1676.27,294.15,50.16,827.64,297.36
2026-01-17T17:50:17.974887,mixed_operations,10000,36932.44,17284383,15590783,1354879,338721,1468,1321,3670,5872,12836,293,30885.23,9.8,32.78,249725.2,340.39,227.11,112.4,583.29
2026-02-14T14:50:17.974904,cpu_stress,5000,24349.29,1728799,1638613,72148,18038,739,665,1847,2956,7447,147,35708.63,5.22,44.28,214505.57,330.12,249.16,407.92,287.67
2026-02-10T17:50:17.974920,io_stress,10000,31347.84,18401182,16107031,1835320,458831,1756,1580,4390,7024,16598,351,26555.86,12.47,48.95,149583.55,181.66,62.19,137.33,669.97
2026-02-11T01:50:17.974936,mixed_operations,1000,1941.45,145608,130361,12197,3050,238,214,595,952,1574,47,2471.74,10.47,67.14,20021.8,313.05,236.74,115.76,770.89
2026-01-21T23:50:17.974952,concurrent_reads,5000,12675.94,3219688,2859602,288068,72018,726,653,1815,2904,7226,145,22744.19,11.18,87.3,245113.51,244.26,125.42,67.2,575.12
2026-01-26T09:50:17.974968,memory_stress,500,2145.88,886247,763623,98098,24526,195,175,487,780,2095,39,2254.67,13.84,43.94,8631.02,222.84,34.38,912.85,665.59
2026-01-31T20:50:17.974984,mixed_operations,1000,3139.52,1384529,1286907,78096,19526,123,110,307,492,1178,24,6233.17,7.05,41.58,35984.45,224.07,118.42,389.01,92.25
2026-02-16T09:50:17.975000,concurrent_writes,100,89.29,7054,6304,599,151,86,77,215,344,792,17,119.55,10.63,60.1,2430.88,490.57,38.25,959.78,211.82
2026-02-15T16:50:17.975016,concurrent_writes,10000,25987.96,10239257,8952014,1029793,257450,1949,1754,4872,7796,19110,389,17499.4,12.57,97.76,422175.57,244.62,136.53,431.05,440.72
2026-02-13T17:50:17.975032,io_stress,500,1200.65,690376,685896,3583,897,192,172,480,768,1675,38,2030.48,0.65,85.0,21416.89,131.58,299.82,322.54,629.47
2026-01-24T10:50:17.975048,memory_stress,100,258.68,114597,113316,1024,257,52,46,130,208,463,10,385.58,1.12,80.12,2156.2,407.87,6.24,536.39,131.53
2026-02-12T04:50:17.975064,memory_stress,50,74.52,11998,11120,702,176,68,61,170,272,537,13,132.32,7.32,71.81,825.56,143.19,145.33,517.51,446.47
2026-02-11T13:50:17.975079,concurrent_reads,10000,31308.36,15435021,14606513,662806,165702,1347,1212,3367,5388,11351,269,53983.16,5.37,46.64,220164.56,280.12,76.35,868.96,292.21
2026-02-06T15:50:17.975095,api_flood,1000,548.53,151943,137069,11898,2976,261,234,652,1044,2427,52,666.83,9.79,98.28,47096.67,325.33,69.23,324.69,245.06
2026-02-05T06:50:17.975111,concurrent_reads,5000,3664.8,1315664,1168217,117956,29491,872,784,2180,3488,9418,174,3984.98,11.21,33.92,66661.57,238.17,220.68,228.69,263.92
2026-01-17T23:50:17.975127,memory_stress,10000,23564.21,12512593,11078156,1147549,286888,1338,1204,3345,5352,8752,267,24541.89,11.46,33.27,181926.56,80.23,250.37,716.6,336.73
2026-02-10T20:50:17.975143,concurrent_reads,1000,4560.84,1386495,1295850,72515,18130,160,144,400,640,1297,32,6232.27,6.54,67.81,30551.91,118.63,170.11,790.37,932.46
2026-02-02T18:50:17.975159,cpu_stress,10,23.23,7154,6161,793,200,91,81,227,364,687,18,22.37,13.87,99.58,437.05,129.17,121.06,296.02,693.08
2026-02-13T00:50:17.975175,bulk_delete,50,150.45,50249,45145,4083,1021,73,65,182,292,568,14,204.57,10.16,79.58,1295.17,319.45,177.99,847.76,479.56
2026-01-20T18:50:17.975190,api_flood,10,37.18,10559,9260,1039,260,78,70,195,312,932,15,43.25,12.3,82.02,232.26,260.26,139.83,67.02,19.87
2026-02-04T03:50:17.975206,concurrent_writes,10000,38102.98,21261464,20256095,804295,201074,1298,1168,3245,5192,8043,259,64795.93,4.73,92.78,381093.72,427.8,252.45,647.05,639.42
2026-01-28T03:50:17.975222,api_flood,1000,1520.0,626240,582352,35109,8779,177,159,442,708,1647,35,1607.74,7.01,87.6,26526.1,25.3,29.64,445.67,113.52
2026-02-09T12:50:17.975238,bulk_delete,50,31.34,10280,9665,491,124,67,60,167,268,696,13,40.27,5.98,78.05,1165.51,333.34,135.57,154.95,405.46
2026-01-24T17:50:17.975253,io_stress,1000,1008.0,509042,435263,59022,14757,167,150,417,668,1272,33,827.37,14.49,66.93,14391.47,421.51,93.29,286.51,644.39
2026-01-23T23:50:17.975269,mixed_operations,100,102.76,21476,19000,1980,496,69,62,172,276,593,13,198.93,11.52,42.43,3983.38,397.42,84.43,403.02,719.65
2026-02-13T05:50:17.975285,cpu_stress,5000,13147.18,7572777,7374488,158630,39659,718,646,1795,2872,6791,143,17324.14,2.62,83.28,157960.05,89.08,286.95,893.87,879.68
2026-02-12T20:50:17.975301,mixed_operations,5000,6593.13,2518574,2189911,262929,65734,550,495,1375,2200,5305,110,4143.27,13.05,95.15,245045.6,327.64,86.19,357.63,963.61
2026-01-22T12:50:17.975317,api_flood,10000,15954.28,4180020,4160286,15786,3948,1019,917,2547,4076,10416,203,28105.92,0.47,58.23,486075.74,222.9,297.48,790.44,105.08
2026-02-06T05:50:17.975333,concurrent_writes,5000,20154.35,6026149,5175715,680347,170087,606,545,1515,2424,6165,121,24936.12,14.11,60.41,217689.66,356.79,95.22,691.67,912.23
2026-01-28T19:50:17.975350,api_flood,500,1067.15,463143,394410,54985,13748,142,127,355,568,1514,28,1802.54,14.84,98.5,16369.97,289.31,26.6,72.53,306.32
2026-01-29T15:50:17.975366,bulk_insert,100,436.56,143627,141298,1862,467,91,81,227,364,589,18,736.91,1.62,37.44,4666.05,331.68,227.0,368.3,532.68
2026-01-24T03:50:17.975381,concurrent_reads,500,1703.36,422433,383992,30752,7689,112,100,280,448,1319,22,1320.77,9.1,36.71,24449.31,279.34,179.76,988.28,381.96
2026-02-04T10:50:17.975403,bulk_delete,5000,24982.97,4446968,3950414,397242,99312,685,616,1712,2740,7673,137,43853.75,11.17,50.23,186850.22,187.26,222.99,534.25,317.97
2026-02-07T11:50:17.975420,concurrent_writes,10,36.14,9467,8871,476,120,74,66,185,296,557,14,70.14,6.29,67.09,310.15,465.67,226.75,898.37,367.66
2026-01-19T08:50:17.975435,concurrent_reads,100,419.65,55393,50300,4073,1020,68,61,170,272,815,13,395.69,9.19,92.13,2606.59,473.67,86.95,402.91,109.42
2026-02-11T19:50:17.975451,bulk_delete,10,7.13,3080,2620,367,93,66,59,165,264,449,13,12.42,14.91,37.69,163.53,191.26,1.83,694.06,273.6
2026-02-14T13:50:17.975467,concurrent_writes,100,163.41,88406,88136,215,55,79,71,197,316,824,15,112.86,0.31,62.93,4774.75,414.17,5.54,979.79,444.73
2026-02-09T04:50:17.975483,bulk_insert,500,879.92,227018,195733,25027,6258,148,133,370,592,1730,29,875.69,13.78,89.38,24595.67,345.92,24.81,710.07,587.05
2026-01-20T10:50:17.975500,io_stress,1000,3192.96,293751,263981,23815,5955,283,254,707,1132,2005,56,4374.53,10.13,41.88,16813.79,143.16,220.19,347.3,157.36
2026-02-08T21:50:17.975516,memory_stress,100,448.2,99948,86185,11010,2753,106,95,265,424,1221,21,454.48,13.77,49.2,3510.02,443.68,3.09,331.59,153.83
2026-01-19T23:50:17.975531,api_flood,1000,4726.92,869753,778063,73351,18339,246,221,615,984,2879,49,6711.77,10.54,98.93,30554.03,258.3,110.86,52.12,247.5
2026-02-03T22:50:17.975547,api_flood,50,147.33,85304,81003,3440,861,52,46,130,208,339,10,89.37,5.04,49.15,1084.58,364.98,16.1,114.76,598.89
2026-02-05T19:50:17.975563,memory_stress,10000,20935.73,9002364,8283926,574750,143688,2069,1862,5172,8276,24306,413,39968.09,7.98,45.16,262568.96,89.28,160.01,9.06,335.45
2026-02-14T02:50:17.975579,io_stress,5000,20329.3,12075602,11720121,284384,71097,882,793,2205,3528,9379,176,12226.93,2.94,67.47,221436.96,390.28,170.31,378.9,912.67
2026-02-12T10:50:17.975595,io_stress,500,263.14,85256,77775,5984,1497,150,135,375,600,1417,30,433.42,8.77,52.18,23781.5,96.01,137.08,496.16,569.66
2026-02-01T06:50:17.975611,io_stress,50,238.7,79724,78424,1039,261,104,93,260,416,1229,20,338.91,1.63,87.85,2162.91,66.91,181.59,35.49,91.7
2026-01-30T18:50:17.975638,io_stress,50,70.18,5333,4824,407,102,91,81,227,364,864,18,123.22,9.54,60.91,1508.58,221.41,280.18,627.94,270.59
2026-02-07T12:50:17.975654,memory_stress,100,109.05,42639,37510,4102,1027,100,90,250,400,973,20,152.67,12.03,81.16,4879.28,282.86,152.54,139.76,77.94
2026-02-11T20:50:17.975670,bulk_delete,10000,28719.75,15738421,14583833,923669,230919,1529,1376,3822,6116,14731,305,24827.48,7.34,80.07,319211.85,171.74,265.64,182.88,897.09
2026-01-22T17:50:17.975687,bulk_insert,10,42.11,23915,22313,1281,321,53,47,132,212,621,10,22.73,6.7,90.83,475.53,337.1,138.21,248.45,328.23
2026-02-15T09:50:17.975703,bulk_insert,50,139.91,44631,44577,42,12,103,92,257,412,815,20,141.19,0.12,76.66,801.82,84.21,22.09,249.85,136.56
2026-01-18T04:50:17.975718,bulk_delete,1000,4311.13,1306270,1257478,39032,9760,153,137,382,612,1241,30,6277.2,3.74,82.85,49239.45,166.9,255.88,715.91,536.68
2026-02-11T22:50:17.975734,api_flood,10,9.62,3030,2767,210,53,51,45,127,204,610,10,6.87,8.67,36.37,149.15,304.15,287.42,972.58,398.73
2026-02-17T06:50:17.975750,concurrent_writes,10,17.95,7413,6573,671,169,75,67,187,300,801,15,11.35,11.33,45.99,345.31,488.85,21.93,388.51,929.17
2026-02-03T07:50:17.975765,concurrent_reads,10000,12955.24,7112428,6616620,396646,99162,1088,979,2720,4352,11048,217,18457.48,6.97,42.7,242398.97,87.02,5.43,285.0,924.67
2026-01-18T21:50:17.975781,mixed_operations,50,135.98,65133,59573,4447,1113,69,62,172,276,695,13,132.66,8.54,39.84,1809.31,451.75,276.17,702.9,365.09
2026-01-19T18:50:17.975797,bulk_insert,5000,16758.22,10038174,8586316,1161486,290372,768,691,1920,3072,8427,153,26436.52,14.46,38.38,129408.85,140.71,4.83,847.48,548.76
2026-01-21T01:50:17.975814,cpu_stress,500,302.87,30287,29519,614,154,113,101,282,452,1171,22,508.26,2.53,66.91,12424.72,356.75,74.81,225.95,700.57
2026-02-15T03:50:17.975829,concurrent_writes,10000,41431.24,14169485,12148723,1616608,404154,1175,1057,2937,4700,7900,235,70413.71,14.26,46.65,333634.33,102.4,122.89,216.58,243.48
2026-01-24T21:50:17.975846,bulk_delete,50,151.54,74555,65616,7150,1789,69,62,172,276,736,13,99.16,11.99,61.9,800.85,329.8,255.28,267.24,665.23
2026-01-19T02:50:17.975862,memory_stress,10,47.67,23022,22261,608,153,73,65,182,292,634,14,83.2,3.3,80.11,163.06,448.16,5.24,7.53,988.33
2026-02-16T07:50:17.975877,mixed_operations,10000,8622.35,1293352,1148068,116226,29058,955,859,2387,3820,8176,191,11016.85,11.23,48.49,296210.03,171.14,299.74,102.72,837.77
2026-01-31T06:50:17.975893,mixed_operations,1000,2391.02,284531,282820,1368,343,263,236,657,1052,3148,52,3747.44,0.6,36.56,11350.7,317.58,242.24,172.84,351.59
2026-02-08T10:50:17.975910,memory_stress,5000,11594.36,6747918,5739142,807020,201756,479,431,1197,1916,5053,95,17050.34,14.95,91.89,240065.39,231.45,98.06,897.35,129.08
2026-02-03T13:50:17.975926,bulk_insert,10,29.24,14678,12730,1558,390,89,80,222,356,758,17,53.99,13.27,41.09,307.96,416.52,3.23,5.98,137.29
2026-01-25T04:50:17.975941,cpu_stress,100,460.45,218712,198566,16116,4030,97,87,242,388,676,19,740.98,9.21,75.08,4035.46,450.17,193.69,662.61,757.84
2026-02-05T03:50:17.975957,concurrent_reads,100,55.19,13962,13281,544,137,110,99,275,440,809,22,49.7,4.87,54.58,4058.63,335.48,170.64,753.46,729.76
2026-01-20T07:50:17.975973,io_stress,500,1586.73,574397,514655,47793,11949,196,176,490,784,2095,39,1108.29,10.4,54.55,5719.77,165.51,295.02,712.76,996.54
2026-02-11T13:50:17.975989,memory_stress,10000,14411.99,2680630,2299721,304726,76183,1449,1304,3622,5796,13016,289,7354.42,14.21,80.86,483126.82,207.37,7.14,682.8,630.84
2026-01-27T09:50:17.976004,bulk_delete,500,1862.04,171307,167965,2672,670,132,118,330,528,1509,26,3221.59,1.95,69.63,11209.57,159.63,164.15,501.03,95.45
2026-01-18T13:50:17.976021,mixed_operations,5000,16394.13,2639454,2380669,207027,51758,890,801,2225,3560,9132,178,24432.8,9.8,81.1,237052.83,274.03,235.95,215.21,108.17
2026-01-26T14:50:17.976036,bulk_delete,10000,5291.18,2142927,1850758,233734,58435,1214,1092,3035,4856,7316,242,3863.19,13.63,92.9,238876.81,383.93,223.31,457.84,593.01
2026-02-06T22:50:17.976053,memory_stress,50,103.0,38418,34435,3186,797,83,74,207,332,940,16,145.56,10.37,72.3,681.85,4.84,9.78,161.06,604.94
2026-02-03T17:50:17.976068,mixed_operations,100,450.18,216534,192939,18875,4720,95,85,237,380,682,19,800.79,10.9,60.1,2167.63,22.41,293.31,724.66,33.36
