timestamp,test_run_id,operation,dataset_size,duration_ms,cpu_usage_percent,memory_usage_mb,io_operations,cache_hits,cache_misses,success,error_code,concurrency_level,iterations
2026-01-27T13:08:03.220119,run_83,json_parse,1000,2,9.06,1.36,0,0,0,True,,32,1
2026-01-20T02:19:16.220129,run_83,file_write,1000,2,41.05,1.25,0,0,0,True,,1,100
2026-01-31T18:22:46.220138,run_83,file_write,1000000,1932,47.91,714.02,3048,0,0,True,,8,1000
2026-02-15T08:04:50.220148,run_83,api_request,1000000,10254,11.02,1063.79,0,0,0,True,,32,1000
2026-01-25T06:21:35.220157,run_83,file_delete,1000,1,21.9,1.35,4,0,0,True,,1,100
2026-01-21T06:36:58.220167,run_83,file_read,1000000,1224,70.18,1721.26,9464,0,0,True,,1,1
2026-02-15T14:15:44.220177,run_83,file_delete,1000,1,33.47,0.74,6,0,0,True,,8,10
2026-01-24T17:19:29.220186,run_84,file_delete,100000,68,51.78,96.89,300,0,0,True,,16,1
2026-01-31T20:12:07.220196,run_84,json_parse,1000,2,42.12,1.69,0,0,0,True,,1,100
2026-02-09T20:41:58.220205,run_84,api_request,1000,60,20.66,1.05,0,0,0,True,,16,100
2026-02-10T09:34:56.220214,run_84,database_query,100000,681,86.02,140.66,0,1438,4594,True,,16,100
2026-01-20T03:23:40.220225,run_84,cache_lookup,100,1,46.64,0.16,0,4,4,True,,16,10
2026-01-20T01:17:55.220235,run_84,database_query,100,9,61.99,0.09,0,7,4,True,,16,1
2026-01-24T14:57:26.220245,run_84,json_parse,1000,2,25.43,1.31,0,0,0,True,,32,1000
2026-01-18T10:36:41.220254,run_84,api_request,100,68,12.93,0.14,0,0,0,True,,16,1000
2026-02-13T12:33:11.220263,run_84,database_query,100,10,77.08,0.06,0,0,0,True,,32,10
2026-01-21T03:23:22.220273,run_84,file_delete,100,1,69.2,0.08,1,0,0,True,,4,1000
2026-01-27T23:52:09.220282,run_84,cache_lookup,100000,13,57.59,161.67,0,7872,824,False,E4113,4,10
2026-02-03T19:14:33.220293,run_84,file_read,100000,124,43.5,56.46,621,0,0,True,,8,1000
2026-01-20T09:45:53.220303,run_84,json_stringify,100,1,93.42,0.08,0,0,0,True,,16,100
2026-01-18T07:12:41.220312,run_84,api_request,1000000,8316,62.88,794.67,0,0,0,True,,32,10
2026-01-27T08:16:47.220321,run_84,json_parse,1000,2,18.25,0.87,0,0,0,True,,32,100
2026-01-25T09:30:47.220330,run_84,file_delete,100000,54,83.15,91.77,407,0,0,True,,2,100
2026-02-13T11:22:16.220340,run_84,cache_lookup,100,1,69.86,0.13,0,4,3,True,,2,10
2026-02-07T00:31:58.220350,run_84,json_parse,1000000,2258,23.61,1306.78,0,0,0,True,,32,100
2026-02-05T13:56:21.220360,run_84,file_read,100,1,86.37,0.11,0,0,0,True,,16,10
2026-01-21T11:19:38.220369,run_84,cache_lookup,1000,1,60.79,0.84,0,39,43,False,E7003,32,100
2026-02-03T06:28:04.220380,run_84,hash_computation,10000,129,27.56,9.64,0,0,0,True,,16,1000
2026-01-27T00:32:26.220397,run_84,file_delete,100000,49,84.18,114.26,366,0,0,True,,2,1
2026-01-19T19:32:00.220407,run_84,api_request,100000,1531,63.8,169.17,0,0,0,True,,2,1
2026-02-10T04:50:23.220416,run_84,regex_match,1000000,4002,51.83,1513.39,0,0,0,True,,16,1
2026-01-20T08:17:55.220426,run_84,api_request,10000,179,26.48,16.82,0,0,0,True,,2,100
2026-02-09T04:28:00.220435,run_84,database_query,10000,82,16.01,10.29,0,350,71,True,,1,100
2026-02-10T19:32:51.220445,run_84,regex_match,100000,440,79.99,186.32,0,0,0,True,,16,1000
2026-01-18T02:59:48.220454,run_84,file_write,100000,253,87.63,70.19,96,0,0,True,,1,1
2026-01-30T05:18:07.220464,run_84,file_write,1000,1,30.84,1.66,0,0,0,True,,8,1000
2026-02-07T01:18:50.220473,run_84,json_parse,100000,173,42.07,152.6,0,0,0,True,,2,100
2026-01-18T14:40:57.220483,run_84,json_stringify,100,1,94.43,0.05,0,0,0,True,,1,1000
2026-01-26T07:42:23.220492,run_84,json_stringify,100000,317,47.38,134.05,0,0,0,True,,8,1
2026-01-27T18:24:53.220501,run_84,json_stringify,100000,218,41.51,63.7,0,0,0,True,,8,10
2026-01-25T12:54:50.220511,run_84,file_write,100,1,22.22,0.19,1,0,0,True,,16,1
2026-02-16T02:14:32.220520,run_84,file_write,1000,1,16.66,0.83,1,0,0,True,,8,1000
2026-01-25T07:42:12.220529,run_84,json_stringify,1000000,2879,75.73,1451.08,0,0,0,True,,8,10
2026-02-01T18:47:27.220539,run_84,json_parse,100000,265,77.72,91.15,0,0,0,True,,4,10
2026-02-16T08:39:47.220548,run_84,json_parse,1000,2,71.22,1.95,0,0,0,True,,32,10
2026-01-29T20:51:29.220557,run_84,file_read,1000,1,71.55,0.96,8,0,0,True,,32,1
2026-02-10T07:06:50.220567,run_84,file_read,100000,83,53.65,128.19,89,0,0,True,,32,100
2026-01-19T21:31:53.220583,run_84,regex_match,100000,413,80.76,171.9,0,0,0,False,E8742,8,10
2026-01-24T21:13:41.220593,run_84,file_delete,100,1,32.06,0.11,1,0,0,True,,32,1000
2026-02-12T05:36:23.220603,run_84,cache_lookup,1000000,88,60.91,1594.33,0,9641,4803,True,,2,1000
2026-01-20T09:35:29.220614,run_84,json_stringify,100,1,23.31,0.07,0,0,0,True,,8,100
2026-02-10T17:23:18.220623,run_84,regex_match,100,1,87.31,0.18,0,0,0,True,,32,1000
2026-01-27T16:25:38.220632,run_84,json_parse,1000,2,67.28,1.38,0,0,0,True,,2,1
2026-01-18T22:38:42.220641,run_84,cache_lookup,100,1,14.73,0.1,0,5,2,True,,2,1000
2026-01-30T15:17:51.220651,run_84,cache_lookup,1000,1,57.29,0.52,0,79,1,True,,4,100
2026-02-14T04:48:15.220661,run_84,hash_computation,10000,96,67.03,14.95,0,0,0,True,,4,10
2026-01-26T02:56:20.220670,run_84,file_delete,100,1,21.07,0.15,1,0,0,True,,32,100
2026-02-17T03:00:20.220680,run_84,database_query,1000000,6953,43.23,1244.72,0,37167,17631,True,,8,1000
2026-01-18T10:14:47.220690,run_84,file_write,100000,232,22.31,105.49,373,0,0,True,,1,1
2026-02-05T01:35:27.220700,run_84,regex_match,10000,43,82.41,14.79,0,0,0,True,,1,100
2026-02-17T13:41:03.220709,run_84,file_write,1000000,2126,77.85,1395.47,5690,0,0,True,,16,1
2026-02-09T16:17:08.220719,run_84,hash_computation,10000,105,44.07,16.23,0,0,0,True,,2,1000
2026-01-22T18:22:00.220728,run_84,api_request,100,60,28.09,0.12,0,0,0,True,,1,1
2026-02-10T19:31:11.220738,run_84,file_write,100,1,18.82,0.06,1,0,0,True,,8,10
2026-02-03T19:09:49.220747,run_84,cache_lookup,1000,1,6.34,1.17,0,55,33,True,,1,100
2026-02-17T03:36:07.220757,run_84,file_delete,1000,1,57.18,0.81,4,0,0,False,E1178,4,100
2026-02-15T21:38:52.220768,run_84,file_delete,100,1,37.67,0.15,0,0,0,True,,8,10
2026-01-22T04:01:18.220777,run_84,json_parse,1000000,2980,39.9,614.22,0,0,0,True,,2,100
2026-01-30T11:47:51.220787,run_84,hash_computation,10000,129,89.49,9.89,0,0,0,True,,4,1000
2026-02-10T14:41:40.220796,run_84,file_read,100000,97,91.37,192.37,252,0,0,True,,8,1000
2026-02-15T07:04:58.220806,run_84,json_parse,10000,22,11.54,6.13,0,0,0,True,,4,1000
2026-02-09T07:50:42.220815,run_84,cache_lookup,10000,1,18.34,14.6,0,454,370,False,E6653,32,100
2026-01-27T12:41:00.220826,run_84,file_read,100,1,68.33,0.08,0,0,0,True,,32,100
2026-02-02T00:41:51.220835,run_84,json_parse,1000000,2185,91.16,1028.31,0,0,0,True,,1,1
2026-02-04T05:46:25.220845,run_84,database_query,10000,70,36.39,7.91,0,710,391,True,,1,10
2026-02-14T17:40:15.220855,run_84,api_request,10000,124,11.48,10.73,0,0,0,True,,32,100
2026-02-02T12:40:03.220864,run_84,database_query,1000,14,38.28,0.89,0,97,45,True,,8,10
2026-02-07T04:26:30.220874,run_84,cache_lookup,10000,1,7.14,15.56,0,289,208,True,,16,100
2026-01-29T15:35:45.220884,run_84,hash_computation,100000,1029,11.51,83.27,0,0,0,True,,2,10
2026-02-04T16:24:20.220893,run_84,json_stringify,10000,21,19.1,13.58,0,0,0,True,,32,10
2026-02-15T13:05:46.220902,run_84,regex_match,100000,444,86.47,194.5,0,0,0,False,E3892,4,1000
2026-01-18T08:09:33.220913,run_84,database_query,1000,13,36.92,1.15,0,28,1,True,,16,1
2026-01-22T19:28:20.220923,run_84,cache_lookup,100,1,92.51,0.1,0,5,3,True,,4,1
2026-01-30T14:47:17.220933,run_84,regex_match,1000000,3439,64.16,1562.4,0,0,0,True,,2,10
2026-02-17T01:09:19.220943,run_84,hash_computation,10000,115,73.78,18.06,0,0,0,True,,16,100
2026-02-12T07:19:54.220952,run_84,file_read,1000000,854,63.42,1599.19,2038,0,0,True,,16,100
2026-02-02T17:07:40.220962,run_84,json_stringify,10000,35,24.6,5.89,0,0,0,True,,16,1000
2026-01-20T20:27:47.220972,run_84,json_stringify,1000,3,75.18,1.8,0,0,0,True,,16,10
2026-01-22T05:29:39.220981,run_84,json_parse,100,1,67.59,0.09,0,0,0,True,,32,10
2026-02-11T18:01:06.220990,run_84,json_stringify,1000000,3481,42.74,910.68,0,0,0,True,,2,100
2026-02-05T22:32:58.220999,run_84,file_write,10000,21,86.72,18.11,25,0,0,True,,8,1000
2026-02-14T10:00:36.221009,run_84,json_stringify,100,1,62.61,0.17,0,0,0,True,,8,10
2026-01-21T21:42:03.221018,run_84,regex_match,1000000,4163,34.5,1977.53,0,0,0,True,,16,10
2026-02-16T19:33:57.221027,run_84,file_write,1000,2,53.58,1.22,6,0,0,True,,16,1000
2026-01-20T15:29:25.221037,run_84,cache_lookup,1000,1,70.71,1.11,0,39,33,True,,32,1
2026-01-23T03:21:22.221047,run_84,cache_lookup,1000000,108,36.08,1594.33,0,46677,26358,True,,32,10
2026-01-29T11:44:54.221057,run_84,api_request,1000,53,87.16,1.34,0,0,0,True,,1,100
2026-02-07T17:50:59.221066,run_84,json_parse,1000000,2887,65.66,826.87,0,0,0,True,,32,1000
2026-02-01T17:01:31.221076,run_84,file_read,1000,1,7.08,1.59,1,0,0,True,,32,100
2026-01-19T06:51:22.221085,run_84,file_read,1000000,1372,91.63,596.34,6480,0,0,True,,16,1000
2026-02-08T22:03:28.221095,run_84,json_stringify,100000,280,32.46,79.23,0,0,0,True,,1,10
2026-02-10T01:19:11.221104,run_84,json_stringify,100,1,91.87,0.11,0,0,0,True,,32,1
2026-01-29T09:23:16.221114,run_84,hash_computation,100000,1179,11.91,132.24,0,0,0,True,,2,1000
2026-01-29T22:27:52.221123,run_84,json_stringify,100000,242,18.25,131.45,0,0,0,True,,16,100
2026-01-22T06:58:11.221132,run_84,json_parse,100,1,68.1,0.17,0,0,0,True,,2,1
2026-01-20T17:43:06.221142,run_84,json_parse,1000,2,32.11,1.74,0,0,0,True,,2,10
2026-01-24T06:48:27.221151,run_84,database_query,100000,731,18.68,169.23,0,7211,4520,True,,8,10
2026-01-22T01:46:40.221161,run_85,api_request,1000,48,23.57,1.62,0,0,0,True,,32,10
2026-01-26T11:29:42.221170,run_85,cache_lookup,10000,1,34.94,6.74,0,36,340,True,,8,1
2026-01-22T07:58:13.221180,run_85,regex_match,100000,461,44.32,157.25,0,0,0,True,,8,1
2026-02-05T10:29:11.221190,run_85,regex_match,1000000,4709,92.06,1615.35,0,0,0,True,,16,10
2026-02-01T03:11:57.221199,run_85,regex_match,1000000,2970,92.4,1691.84,0,0,0,True,,2,10
2026-01-20T17:01:23.221208,run_85,file_delete,100000,50,58.8,151.96,206,0,0,True,,4,10
2026-02-02T06:29:17.221218,run_85,json_stringify,1000000,2775,90.46,984.1,0,0,0,False,E5821,32,1000
2026-01-18T10:07:52.221228,run_85,hash_computation,1000000,12769,58.1,1632.13,0,0,0,False,E7273,8,1000
2026-02-03T10:00:26.221239,run_85,cache_lookup,1000000,148,44.47,1062.4,0,71609,45776,True,,2,10
2026-02-11T11:55:22.221249,run_85,file_write,1000000,1955,89.39,1534.96,6839,0,0,True,,4,1000
2026-02-01T13:31:32.221259,run_85,file_delete,1000,1,78.3,1.67,3,0,0,True,,4,100
2026-01-25T03:04:18.221269,run_85,json_parse,1000000,2956,23.4,947.65,0,0,0,True,,8,1000
2026-02-07T02:39:03.221278,run_85,regex_match,10000,42,92.58,19.41,0,0,0,True,,32,10
2026-02-14T17:46:49.221287,run_85,file_delete,100,1,18.92,0.15,1,0,0,True,,2,100
2026-01-20T19:32:01.221297,run_85,api_request,1000,82,60.71,1.06,0,0,0,True,,8,1
2026-01-18T19:37:35.221306,run_85,file_write,1000,2,20.57,0.95,2,0,0,True,,1,1
2026-01-30T09:34:56.221315,run_85,hash_computation,100,1,5.69,0.14,0,0,0,True,,1,1
2026-01-20T15:13:15.221324,run_85,hash_computation,100,1,66.06,0.07,0,0,0,True,,1,10
2026-02-16T22:15:41.221333,run_85,database_query,1000,13,39.44,0.99,0,35,50,True,,1,1000
2026-02-16T19:53:59.221343,run_85,api_request,100,43,70.31,0.06,0,0,0,True,,16,1
2026-01-27T03:37:38.221352,run_85,regex_match,100,1,6.78,0.18,0,0,0,True,,32,100
2026-02-08T05:05:17.221361,run_85,file_read,100000,96,26.34,137.08,155,0,0,True,,1,1
2026-02-17T09:03:14.221371,run_85,database_query,1000000,5807,72.47,1789.74,0,84599,39542,True,,8,1000
2026-01-27T06:19:37.221389,run_85,json_parse,100,1,56.68,0.09,0,0,0,True,,4,1
2026-01-21T20:50:08.221399,run_85,file_write,1000,2,74.75,1.86,6,0,0,True,,4,1000
2026-01-21T20:19:07.221409,run_85,file_write,1000000,1819,93.83,931.0,3422,0,0,True,,1,10
2026-02-15T09:35:11.221419,run_85,file_write,1000,1,82.72,1.31,2,0,0,True,,4,100
2026-02-02T11:28:42.221428,run_85,regex_match,100,1,50.44,0.07,0,0,0,True,,16,1000
2026-02-17T02:25:19.221437,run_85,regex_match,1000000,3391,29.7,682.29,0,0,0,True,,8,10
2026-02-02T16:48:10.221446,run_85,file_read,1000,1,22.35,0.75,5,0,0,True,,4,100
2026-01-23T02:29:47.221456,run_85,file_write,1000000,2783,51.57,1014.33,6060,0,0,True,,4,10
2026-02-02T05:26:19.221465,run_85,file_read,100,1,7.96,0.19,0,0,0,True,,4,10
2026-01-21T07:23:19.221475,run_85,database_query,1000000,6731,78.79,1605.17,0,98128,16725,True,,2,1
2026-01-26T05:19:08.221492,run_85,json_parse,1000000,1675,38.81,1330.21,0,0,0,True,,1,10
2026-02-14T21:29:51.221503,run_85,database_query,1000000,6407,43.18,1638.88,0,25718,1320,True,,1,10
2026-02-06T15:26:21.221513,run_85,database_query,10000,83,32.41,8.94,0,523,176,True,,16,100
2026-01-31T14:44:56.221524,run_85,file_write,10000,27,47.21,13.33,48,0,0,True,,8,1000
2026-02-02T21:48:56.221533,run_85,cache_lookup,1000000,81,87.79,1632.42,0,14950,6101,True,,16,10
2026-02-08T17:11:07.221544,run_85,json_parse,10000,28,59.35,13.39,0,0,0,True,,4,100
2026-02-09T06:45:17.221553,run_85,file_delete,1000000,617,14.05,1327.37,9906,0,0,True,,1,1
2026-02-04T00:44:16.221563,run_85,hash_computation,100000,1456,75.27,160.24,0,0,0,True,,4,10
2026-01-28T03:16:16.221573,run_85,file_read,100000,114,15.56,92.28,57,0,0,False,E5678,2,100
2026-01-20T02:22:22.221583,run_85,database_query,1000000,6441,18.97,1716.84,0,41264,47769,True,,16,10
2026-01-22T04:08:07.221593,run_85,file_write,1000,1,79.13,0.75,8,0,0,True,,8,1
2026-01-19T04:37:45.221603,run_85,api_request,100,55,29.2,0.14,0,0,0,True,,16,100
2026-02-06T02:09:25.221612,run_85,regex_match,100,1,76.96,0.09,0,0,0,True,,16,100
2026-01-27T16:50:10.221622,run_85,file_delete,100000,48,17.62,61.31,923,0,0,True,,8,1000
2026-01-23T02:21:52.221632,run_85,hash_computation,10000,125,85.82,8.94,0,0,0,True,,32,1000
2026-01-20T10:33:08.221641,run_85,api_request,100,55,21.5,0.06,0,0,0,True,,4,1
2026-02-05T20:16:22.221650,run_85,file_write,1000,2,28.94,1.63,3,0,0,True,,32,1
2026-02-06T19:03:44.221659,run_85,file_delete,100,1,54.33,0.06,1,0,0,True,,2,100
2026-02-12T03:55:52.221669,run_85,regex_match,1000000,4504,66.05,968.96,0,0,0,True,,1,10
2026-01-17T18:31:24.221678,run_85,regex_match,100,1,87.31,0.14,0,0,0,True,,2,1000
2026-02-10T01:49:10.221687,run_85,database_query,100000,571,92.03,72.93,0,5363,1239,True,,4,10
2026-01-27T08:06:00.221698,run_85,cache_lookup,100,1,67.05,0.12,0,9,2,True,,2,1000
2026-01-26T10:55:54.221708,run_85,file_write,1000,2,8.82,1.99,5,0,0,True,,4,100
2026-02-11T03:49:25.221718,run_85,json_parse,100,1,54.41,0.06,0,0,0,True,,16,100
2026-02-08T18:14:44.221727,run_85,cache_lookup,100,1,53.91,0.09,0,9,5,True,,4,1000
2026-01-21T14:27:14.221736,run_85,file_read,10000,11,78.22,16.47,8,0,0,True,,32,1
2026-01-25T19:19:25.221746,run_85,file_read,10000,10,22.91,8.05,48,0,0,True,,4,100
2026-01-26T21:26:17.221756,run_85,json_parse,100000,241,58.52,118.38,0,0,0,False,E9393,8,1000
2026-02-06T06:37:22.221766,run_85,json_parse,10000,17,85.58,7.16,0,0,0,True,,1,10
2026-02-13T04:56:48.221776,run_85,file_read,100000,109,60.43,53.23,338,0,0,True,,16,1000
2026-01-21T09:25:29.221785,run_85,json_parse,100000,277,83.1,115.91,0,0,0,True,,1,10
2026-02-01T20:30:15.221794,run_85,regex_match,10000,28,73.77,7.56,0,0,0,True,,4,100
2026-01-26T05:00:33.221804,run_85,api_request,1000000,8954,35.91,1967.65,0,0,0,True,,2,100
2026-01-19T21:52:38.221813,run_85,json_parse,100,1,13.32,0.07,0,0,0,True,,4,1
2026-02-01T02:16:09.221822,run_85,file_read,100,1,57.77,0.08,0,0,0,True,,2,1000
2026-02-03T21:44:54.221832,run_85,api_request,100000,1412,50.77,68.99,0,0,0,True,,16,10
2026-02-01T17:37:20.221841,run_85,json_parse,1000000,1982,13.41,1112.41,0,0,0,True,,32,100
2026-02-14T20:29:49.221850,run_85,file_read,100000,102,53.53,102.85,297,0,0,True,,4,100
2026-01-25T15:30:37.221860,run_85,api_request,1000,52,38.07,1.62,0,0,0,True,,1,1
2026-02-06T12:06:55.221869,run_85,file_read,10000,10,44.44,10.38,2,0,0,True,,1,1000
2026-02-13T10:00:16.221879,run_85,file_read,1000,1,49.72,1.33,5,0,0,True,,2,100
2026-02-03T08:56:13.221888,run_85,database_query,10000,70,67.39,6.38,0,924,392,True,,16,10
2026-02-14T06:49:09.221898,run_85,api_request,1000,88,31.16,0.77,0,0,0,True,,2,10
2026-01-24T07:12:15.221908,run_85,file_write,10000,27,48.41,12.75,52,0,0,True,,16,100
2026-01-26T17:00:18.221918,run_85,api_request,100,53,19.6,0.08,0,0,0,True,,2,10
2026-01-20T03:12:32.221927,run_85,file_write,1000000,2504,64.32,757.31,6400,0,0,True,,2,100
2026-02-05T05:17:02.221936,run_85,file_write,100,1,58.37,0.05,0,0,0,True,,32,1000
2026-01-22T06:28:00.221946,run_85,file_read,100,1,51.05,0.11,0,0,0,True,,8,10
2026-01-26T19:59:59.221956,run_85,json_parse,100,1,31.7,0.11,0,0,0,True,,8,100
2026-02-13T19:26:12.221965,run_85,json_stringify,1000,3,42.11,1.08,0,0,0,True,,32,1000
2026-02-04T23:48:38.221974,run_85,hash_computation,10000,108,7.32,9.05,0,0,0,True,,16,1
2026-02-11T19:33:00.221983,run_85,file_delete,1000,1,55.02,1.52,5,0,0,True,,32,100
2026-02-11T14:32:04.221992,run_85,hash_computation,100000,1384,15.87,92.49,0,0,0,True,,1,10
2026-02-02T13:08:22.222002,run_85,hash_computation,100,1,35.27,0.11,0,0,0,True,,32,1
2026-02-03T08:26:59.222010,run_85,file_delete,10000,6,37.31,8.62,44,0,0,True,,8,10
2026-02-17T03:42:45.222020,run_85,json_stringify,1000,2,11.33,1.94,0,0,0,True,,2,10
2026-01-31T11:22:20.222029,run_85,cache_lookup,1000,1,21.31,1.6,0,82,0,True,,1,1000
2026-02-06T02:43:20.222040,run_85,file_delete,100000,42,79.43,82.81,365,0,0,True,,8,100
2026-02-15T20:50:57.222049,run_85,cache_lookup,1000,1,19.8,1.03,0,50,17,True,,32,1000
2026-01-20T11:51:26.222059,run_85,database_query,10000,85,72.57,6.38,0,466,481,True,,1,1000
2026-01-20T00:45:39.222069,run_85,file_read,1000,1,70.5,1.58,9,0,0,True,,2,100
2026-01-28T06:34:13.222079,run_85,cache_lookup,1000,1,87.1,1.11,0,26,4,True,,1,10
2026-02-13T09:48:14.222089,run_85,file_write,10000,23,69.15,19.17,40,0,0,True,,2,1
2026-02-09T09:38:39.222098,run_85,api_request,10000,139,75.15,7.62,0,0,0,True,,1,100
2026-01-22T12:23:34.222108,run_85,file_read,100000,102,39.39,138.21,306,0,0,True,,1,10
2026-02-13T11:45:06.222118,run_85,file_write,100000,212,53.52,141.43,416,0,0,True,,16,1000
2026-01-23T01:06:22.222127,run_85,hash_computation,100,1,10.27,0.1,0,0,0,True,,1,100
2026-01-26T06:48:36.222136,run_86,hash_computation,1000,11,18.08,0.93,0,0,0,True,,4,1000
2026-02-07T19:12:27.222145,run_86,regex_match,100,1,13.41,0.13,0,0,0,True,,32,1
2026-02-05T15:56:23.222154,run_86,json_stringify,100,1,25.74,0.13,0,0,0,True,,16,100
2026-02-05T06:05:15.222163,run_86,cache_lookup,10000,1,78.91,13.79,0,116,319,True,,16,100
2026-01-29T18:37:13.222174,run_86,cache_lookup,1000000,106,68.17,1595.76,0,25833,35228,True,,16,10
2026-02-09T05:09:52.222184,run_86,file_read,100,1,52.06,0.13,0,0,0,True,,32,1
2026-02-11T07:08:42.222193,run_86,file_read,1000000,1351,32.8,1612.08,9410,0,0,True,,16,1
2026-02-05T07:12:36.222203,run_86,regex_match,1000,4,91.83,1.76,0,0,0,True,,4,100
2026-01-31T03:07:10.222212,run_86,file_write,10000,27,55.44,11.99,95,0,0,True,,8,10
2026-01-20T10:28:29.222222,run_86,cache_lookup,100000,9,27.99,97.31,0,3194,2229,True,,16,100
2026-02-01T22:10:23.222232,run_86,file_delete,100,1,24.93,0.18,0,0,0,True,,2,1
2026-02-12T02:49:14.222242,run_86,hash_computation,100,1,49.68,0.07,0,0,0,True,,8,10
2026-01-25T14:27:52.222251,run_86,json_parse,100,1,10.98,0.19,0,0,0,True,,32,100
2026-01-25T00:46:08.222260,run_86,hash_computation,1000000,11842,24.19,791.74,0,0,0,True,,8,1000
2026-02-06T17:38:24.222270,run_86,database_query,100,13,54.27,0.1,0,5,3,True,,1,10
2026-01-21T11:50:40.222280,run_86,cache_lookup,10000,1,74.93,18.63,0,217,89,True,,8,1
2026-02-09T05:35:41.222290,run_86,json_stringify,100000,231,87.93,112.64,0,0,0,True,,1,100
2026-02-14T08:48:27.222299,run_86,database_query,1000000,6545,13.18,1918.59,0,88976,9256,True,,1,1000
2026-02-14T02:17:30.222309,run_86,json_stringify,1000000,2488,73.63,1207.38,0,0,0,True,,8,100
2026-01-30T22:55:38.222319,run_86,json_parse,100000,286,69.24,129.93,0,0,0,True,,32,1
2026-01-26T02:32:46.222328,run_86,database_query,100000,411,84.86,57.27,0,7264,13,False,E5912,16,100
2026-01-22T10:39:39.222339,run_86,cache_lookup,1000,1,75.4,1.12,0,88,13,True,,1,100
2026-02-11T05:35:15.222350,run_86,json_parse,100,1,64.12,0.18,0,0,0,True,,2,100
2026-02-06T17:34:15.222359,run_86,file_write,10000,19,35.47,19.32,78,0,0,False,E2965,16,1
2026-02-16T21:16:35.222369,run_86,database_query,1000,17,48.03,1.23,0,75,39,True,,16,1
2026-02-04T19:42:35.222380,run_86,cache_lookup,100000,11,70.45,64.51,0,6812,1781,True,,16,100
2026-02-14T09:40:26.222402,run_86,api_request,100,47,50.31,0.13,0,0,0,True,,2,1
2026-01-22T04:23:52.222412,run_86,hash_computation,100000,1032,26.91,71.13,0,0,0,True,,32,1000
2026-02-13T10:07:10.222421,run_86,regex_match,100,1,58.16,0.08,0,0,0,True,,2,10
2026-01-31T18:31:26.222431,run_86,file_delete,1000,1,13.66,0.69,1,0,0,True,,1,10
2026-02-08T04:35:49.222440,run_86,json_stringify,100000,334,78.45,133.18,0,0,0,True,,4,1000
2026-02-04T07:20:05.222449,run_86,regex_match,10000,34,17.84,6.47,0,0,0,True,,32,10
2026-02-13T20:53:01.222458,run_86,regex_match,10000,44,47.54,8.68,0,0,0,True,,8,100
2026-02-09T23:22:47.222467,run_86,file_delete,10000,4,52.17,5.38,93,0,0,True,,32,1
2026-02-14T08:29:56.222477,run_86,database_query,10000,60,19.42,8.92,0,632,210,True,,4,1000
2026-02-08T15:25:55.222487,run_86,api_request,100,52,81.89,0.13,0,0,0,True,,8,10
2026-02-15T18:33:23.222496,run_86,hash_computation,1000,9,16.41,1.01,0,0,0,True,,32,1
2026-01-18T02:12:49.222505,run_86,json_stringify,100,1,44.52,0.18,0,0,0,True,,8,1
2026-02-16T00:42:55.222514,run_86,regex_match,1000,3,28.06,1.75,0,0,0,True,,4,1000
2026-02-05T22:43:29.222524,run_86,cache_lookup,100000,12,82.83,190.16,0,8119,267,False,E6691,4,1
2026-01-23T05:33:31.222535,run_86,hash_computation,100,1,9.77,0.06,0,0,0,True,,32,100
2026-02-07T19:08:26.222545,run_86,file_write,100,1,58.79,0.12,0,0,0,True,,2,10
2026-01-29T01:42:53.222555,run_86,file_write,100,1,44.83,0.11,0,0,0,True,,1,1
2026-02-12T18:24:09.222565,run_86,json_parse,1000000,1967,82.35,904.9,0,0,0,False,E2080,2,1
2026-02-10T17:55:47.222575,run_86,json_stringify,10000,22,61.11,17.62,0,0,0,True,,32,1
2026-02-17T04:15:24.222584,run_86,file_write,10000,22,25.41,10.46,7,0,0,True,,2,1
2026-02-13T04:48:36.222594,run_86,regex_match,100,1,54.14,0.11,0,0,0,True,,1,10
2026-02-10T18:56:14.222603,run_86,api_request,100,52,18.7,0.17,0,0,0,True,,16,100
2026-02-14T12:36:41.222612,run_86,regex_match,100000,307,80.99,198.9,0,0,0,True,,4,1000
2026-01-31T07:21:39.222621,run_86,file_write,100,1,72.72,0.12,1,0,0,True,,1,1000
2026-02-16T20:07:48.222631,run_86,api_request,100,45,25.15,0.14,0,0,0,True,,2,1
2026-01-18T20:52:40.222640,run_86,file_write,100,1,56.62,0.11,1,0,0,True,,32,1
2026-02-13T19:15:39.222649,run_86,file_delete,1000,1,27.07,0.76,3,0,0,True,,8,100
2026-02-06T00:04:12.222659,run_86,file_delete,1000000,632,69.3,1600.58,8147,0,0,True,,32,100
2026-02-15T16:46:44.222669,run_86,json_parse,1000,2,19.8,1.25,0,0,0,True,,8,1000
2026-01-30T02:39:05.222678,run_86,json_stringify,100000,374,75.25,69.94,0,0,0,True,,4,1
2026-01-18T16:12:57.222687,run_86,json_stringify,100,1,49.53,0.14,0,0,0,True,,8,1000
2026-02-13T05:52:13.222696,run_86,api_request,1000000,9389,40.36,795.89,0,0,0,True,,8,1
2026-01-28T02:15:53.222706,run_86,json_stringify,1000000,3606,94.46,1973.06,0,0,0,True,,1,100
2026-02-10T18:50:51.222715,run_86,database_query,1000000,6714,53.7,1314.82,0,53914,23970,True,,16,1000
2026-02-13T17:08:47.222725,run_86,api_request,1000,74,89.97,0.52,0,0,0,True,,2,1
